id,trq_measured,oat,mgt,pa,ias,np,ng
15956,50.6,23.25,557.4,340.1568,29.25,99.8,90.35
15957,62.5,22.5,600.6,703.1736,110.6875,100.01,93.83
15958,57.9,20.75,577.7,753.1608,82.625,100.01,91.86
15959,58.4,20.5,574.8,749.5032,93.25,99.64,92.04
15960,86.0,-1.75,641.7,856.488,118.875,99.86,96.61
15961,56.8,19.75,560.6,316.3824,47.4375,99.76,91.43
15962,60.2,19.5,581.2,402.9456,97.3125,99.72,92.83
15963,86.0,-1.0,641.5,641.2992,129.75,100.01,96.59
15964,69.4,9.0,569.8,487.0704,107.3125,99.9,92.71
15965,56.6,20.5,569.7,778.764,48.375,99.86,91.4
15966,85.6,7.25,659.2,643.4328,127.6875,100.22,97.66
15967,54.5,20.75,566.8,768.096,90.8125,100.13,91.16
15968,87.3,-0.5,642.0,571.8048,128.5,99.94,96.58
15969,59.3,15.5,575.7,1011.936,93.6875,100.24,92.11
15970,86.1,6.75,656.9,655.32,122.625,100.0,97.61
15971,66.5,20.0,600.2,753.1608,97.125,99.97,93.58
15972,53.2,20.75,565.2,745.8456,39.8125,99.91,90.78
15973,51.3,20.5,559.7,726.0336,39.9375,100.05,90.3
15974,70.9,20.5,622.6,744.9312,107.6875,99.88,94.81
15975,70.4,13.75,582.7,379.1712,116.9375,99.86,93.4
15976,56.3,20.75,576.8,773.5824,94.3125,100.07,91.31
15977,66.5,19.75,607.1,724.5096,100.3125,99.95,93.79
15978,69.5,13.5,579.2,438.3024,119.6875,99.89,93.28
15979,69.2,9.0,570.5,481.8888,105.375,99.98,92.69
15980,64.7,19.75,596.8,748.284,96.75,100.1,93.19
15981,72.5,20.5,624.4,754.38,106.375,99.91,95.08
15982,57.1,11.5,535.1,355.3968,54.75,99.85,90.37
15983,94.1,2.25,664.1,435.2544,132.0625,99.99,97.93
15984,85.9,4.5,653.4,596.7984,122.6875,99.86,97.36
15985,52.6,19.5,558.1,731.8248,48.625,100.19,90.44
15986,85.8,-1.75,641.8,855.5736,119.0625,99.84,96.58
15987,65.4,14.0,564.7,373.9896,111.1875,99.93,92.41
15988,68.2,9.25,566.9,489.204,108.0625,99.96,92.47
15989,66.1,3.25,573.6,312.1152,101.1875,99.88,92.72
15990,85.8,7.75,658.6,622.7064,124.6875,99.87,97.6
15991,54.8,22.25,578.4,295.656,81.8125,99.71,91.86
15992,62.0,11.0,548.6,352.6536,87.5625,99.94,91.2
15993,56.6,20.5,569.1,411.48,88.5625,99.76,91.97
15994,49.3,22.5,553.8,347.1672,24.875,99.72,90.31
15995,65.6,20.5,609.6,706.5264,107.3125,99.96,94.54
15996,58.0,9.75,561.8,214.884,50.5,99.6,91.33
15997,47.2,29.5,557.4,274.6248,20.8125,99.65,90.33
15998,68.3,19.75,611.3,747.9792,99.4375,99.77,94.32
15999,75.4,22.5,641.7,737.0064,114.75,99.84,96.65
16000,68.7,19.75,614.3,917.448,77.625,99.9,94.43
16001,59.4,3.5,549.3,337.1088,81.125,99.7,91.09
16002,84.7,6.5,651.9,661.416,116.5625,99.75,97.34
16003,51.5,22.75,557.8,240.4872,33.6875,99.67,90.61
16004,86.2,-2.0,641.6,852.2208,121.0,99.95,96.6
16005,50.4,22.5,559.5,308.4576,65.8125,99.73,90.85
16006,50.4,21.0,557.6,390.7536,102.5,99.66,90.62
16007,69.7,10.5,572.7,431.9016,107.1875,99.95,92.87
16008,85.9,6.5,656.8,663.2448,124.1875,100.1,97.59
16009,56.9,14.75,538.9,268.8336,47.1875,99.72,90.61
16010,56.6,20.5,574.5,772.0584,79.0625,100.01,91.58
16011,65.4,21.75,610.0,702.2592,111.9375,99.92,94.43
16012,69.9,20.0,617.2,772.0584,86.9375,99.97,94.38
16013,69.7,9.25,569.9,489.5088,99.25,99.77,92.8
16014,62.6,22.25,599.5,704.3928,109.4375,100.02,93.84
16015,93.5,2.25,663.1,448.3608,131.3125,100.08,97.93
16016,64.3,3.5,566.1,313.6392,98.5625,99.66,92.04
16017,47.2,26.75,549.2,289.2552,44.75,99.73,90.04
16018,68.5,20.25,616.7,751.332,108.0625,99.89,94.33
16019,51.0,19.5,553.9,754.38,72.0,99.96,90.02
16020,57.8,20.75,574.6,751.0272,83.3125,99.75,91.67
16021,64.0,3.75,560.5,242.316,82.125,99.54,92.01
16022,86.9,4.75,652.9,596.4936,118.9375,99.99,97.46
16023,54.5,20.25,556.1,188.6712,84.0,99.73,91.01
16024,52.9,24.0,558.9,309.9816,49.5625,99.76,90.97
16025,85.6,-2.0,640.7,841.5528,121.5625,99.98,96.63
16026,85.9,7.0,656.3,609.9048,126.25,99.99,97.54
16027,62.2,15.5,586.6,1049.122,97.5625,100.12,92.78
16028,60.6,15.75,587.4,1379.83,87.375,99.97,92.81
16029,54.7,23.5,557.9,255.7272,31.8125,99.66,91.51
16030,86.0,8.25,660.0,601.0656,122.0,100.01,97.72
16031,57.0,18.25,546.7,199.3392,20.8125,99.66,91.07
16032,51.0,28.25,569.9,326.4408,73.875,99.77,91.29
16033,86.3,7.25,657.6,655.32,121.0,99.87,97.64
16034,52.9,21.0,563.1,768.096,63.5625,100.07,90.62
16035,55.7,14.25,539.1,342.5952,59.5,99.82,90.25
16036,55.1,19.5,567.7,738.2256,53.75,100.05,90.99
16037,52.2,18.5,538.9,163.068,37.75,99.71,90.28
16038,71.5,15.75,596.0,384.3528,118.0,99.64,93.64
16039,67.1,15.5,597.6,999.744,101.6875,99.94,93.75
16040,49.0,24.0,563.5,253.8984,28.25,99.64,90.24
16041,62.7,16.75,571.8,388.9248,88.625,99.68,92.22
16042,83.4,6.5,648.9,599.2368,123.5,99.69,96.99
16043,54.5,20.25,544.1,156.3624,78.3125,99.78,90.45
16044,55.6,3.25,539.1,353.8728,100.625,100.14,90.35
16045,55.6,21.0,570.9,758.3424,67.25,99.91,91.3
16046,65.6,3.5,571.4,316.0776,97.9375,99.83,92.59
16047,56.1,17.75,551.1,222.504,56.1875,99.76,90.4
16048,60.0,15.5,582.3,1185.062,66.375,99.92,92.35
16049,69.3,9.25,572.8,487.0704,114.9375,99.95,92.82
16050,85.5,-2.0,641.4,839.724,124.5,100.07,96.57
16051,85.8,6.5,656.6,655.6248,124.5625,99.96,97.57
16052,66.9,16.75,579.4,394.716,97.0625,99.83,93.07
16053,63.2,21.5,600.9,699.2112,110.5625,99.87,94.03
16054,74.6,18.5,640.8,742.188,114.3125,99.88,96.49
16055,53.6,20.75,563.0,757.1232,58.1875,100.01,90.71
16056,53.6,3.75,532.0,332.5368,109.9375,100.02,90.02
16057,59.0,14.75,546.6,248.412,88.1875,99.63,90.9
16058,53.3,20.0,560.2,727.5576,61.4375,100.1,90.69
16059,53.5,17.0,573.6,1314.907,68.4375,100.02,91.16
16060,51.7,19.5,556.3,747.9792,62.1875,100.03,90.19
16061,51.8,19.75,556.1,729.3864,49.1875,99.92,90.19
16062,53.0,20.75,561.8,749.5032,60.875,99.78,90.63
16063,67.5,0.25,570.8,333.4512,115.5,99.86,92.73
16064,52.1,20.5,560.6,777.8496,42.375,99.89,90.49
16065,51.4,20.75,558.3,761.6952,70.875,100.21,90.25
16066,59.1,20.5,578.7,747.6744,85.75,100.13,91.98
16067,87.1,7.5,660.0,618.744,120.875,100.01,97.76
16068,86.4,6.5,657.0,671.7792,122.125,99.95,97.62
16069,60.9,12.5,541.5,284.3784,43.375,99.63,90.93
16070,68.4,9.0,566.1,484.632,108.5,99.94,92.48
16071,56.2,18.25,546.6,245.0592,78.3125,99.85,90.87
16072,70.0,18.0,625.7,1204.265,67.0625,99.82,95.15
16073,67.3,15.0,580.8,383.4384,110.1875,99.81,93.17
16074,69.3,9.0,568.3,481.2792,99.25,99.88,92.68
16075,47.6,21.25,550.5,484.9368,27.9375,99.8,90.28
16076,65.3,13.75,568.0,371.856,93.375,99.83,92.24
16077,51.2,20.75,556.2,781.2024,55.25,100.22,90.14
16078,86.8,7.5,659.3,606.2472,120.625,99.93,97.74
16079,87.3,8.75,664.8,544.3728,121.9375,100.15,98.0
16080,56.7,21.0,577.2,398.3736,104.75,99.93,92.07
16081,72.3,8.75,575.7,474.2688,111.0625,99.79,92.97
16082,69.6,3.25,582.7,337.4136,92.9375,99.66,93.4
16083,93.8,2.25,665.1,449.58,131.25,99.98,98.03
16084,74.5,14.5,595.6,386.7912,112.1875,99.75,94.22
16085,51.3,19.75,553.9,749.1984,69.0625,100.02,90.13
16086,55.5,20.75,567.1,747.0648,84.6875,99.91,91.18
16087,54.8,18.5,564.0,781.812,98.5,100.06,90.99
16088,52.4,17.0,537.2,302.3616,31.8125,99.73,90.18
16089,70.0,9.0,572.5,473.3544,113.25,99.93,92.77
16090,81.0,7.5,645.3,668.1216,124.625,99.82,96.9
16091,69.9,10.5,574.9,428.244,105.0,99.75,92.99
16092,61.8,20.75,590.0,747.3696,88.75,100.13,92.65
16093,60.6,23.0,592.1,698.2968,97.0,99.78,93.37
16094,60.9,10.25,573.3,204.5208,34.0625,99.33,91.85
16095,85.8,6.0,653.5,650.1384,124.125,99.95,97.39
16096,50.2,17.5,536.0,278.892,61.0625,99.9,90.07
16097,57.9,4.0,535.9,307.848,71.5,99.93,90.18
16098,57.1,11.25,533.8,339.852,93.3125,99.84,90.38
16099,85.9,-2.0,640.7,799.1856,123.9375,100.0,96.57
16100,51.0,20.75,554.4,746.4552,59.5625,100.12,90.07
16101,58.0,20.75,575.1,768.4008,79.8125,100.08,91.67
16102,85.8,8.75,659.6,591.0072,128.5,99.87,97.72
16103,57.0,20.75,574.5,774.4968,92.75,99.88,91.5
16104,68.8,9.0,569.4,486.156,105.0625,100.0,92.57
16105,65.1,13.75,566.0,458.4192,92.9375,99.97,92.36
16106,51.5,21.0,561.3,767.1816,53.6875,100.16,90.34
16107,51.8,19.5,552.6,741.8832,74.75,99.9,90.22
16108,58.2,14.5,547.8,278.2824,90.625,99.91,90.82
16109,68.7,14.0,576.4,379.1712,103.125,99.82,93.04
16110,67.4,20.25,606.4,775.4112,85.9375,99.81,93.99
16111,51.0,19.75,552.4,763.524,60.25,99.94,90.05
16112,66.0,16.75,573.5,391.3632,102.6875,99.53,92.84
16113,62.4,20.75,588.9,748.5888,91.0,99.74,92.67
16114,71.3,9.5,575.8,475.7928,113.4375,99.71,93.13
16115,59.6,20.75,585.3,735.1776,40.875,99.79,92.27
16116,87.3,9.0,663.2,546.5064,125.5,100.07,97.92
16117,52.5,21.0,561.5,764.4384,68.25,100.01,90.55
16118,86.3,7.0,658.4,668.1216,123.1875,100.05,97.68
16119,83.9,-0.75,628.2,561.1368,121.8125,99.73,95.97
16120,86.9,4.75,652.9,597.408,122.8125,100.06,97.46
16121,53.6,19.25,548.0,275.5392,61.3125,99.78,90.74
16122,46.6,28.0,549.5,400.2024,53.5625,99.86,90.2
16123,50.7,19.75,541.6,281.6352,90.875,99.84,90.38
16124,56.3,11.0,524.7,281.6352,25.0,99.78,90.1
16125,52.7,22.0,555.4,342.2904,90.0625,99.98,90.13
16126,51.8,20.75,557.3,765.9624,67.0,99.88,90.35
16127,49.5,21.0,559.1,311.2008,29.875,99.72,90.69
16128,65.8,21.25,611.5,707.7456,111.75,99.91,94.59
16129,86.2,9.0,662.2,538.2768,125.125,99.78,97.87
16130,51.7,20.5,558.9,726.6432,38.625,99.87,90.41
16131,51.7,20.0,552.4,324.612,43.1875,99.7,90.8
16132,86.3,4.75,653.7,596.4936,126.0,100.22,97.48
16133,51.7,20.75,560.4,783.9456,39.0625,100.15,90.5
16134,66.5,15.5,599.3,1005.84,101.625,100.01,93.75
16135,67.6,12.75,571.1,455.676,109.0625,99.8,92.65
16136,71.2,20.5,621.0,744.3216,108.0,99.8,94.73
16137,69.3,13.0,575.9,411.1752,106.0625,99.85,92.9
16138,58.6,16.5,588.4,1291.133,69.125,99.86,92.32
16139,57.7,20.75,575.7,752.5512,83.1875,100.16,91.74
16140,60.5,21.0,594.4,597.408,113.5625,99.84,93.31
16141,85.4,-2.0,640.9,845.2104,122.3125,99.92,96.57
16142,53.9,20.5,562.3,740.664,50.4375,99.76,90.83
16143,53.1,22.0,557.6,345.6432,53.1875,99.82,91.03
16144,50.7,16.75,564.6,1324.051,41.0625,100.14,90.49
16145,62.3,19.75,586.3,474.5736,104.3125,99.9,93.13
16146,53.2,20.75,562.9,750.4176,68.125,99.81,90.7
16147,66.3,15.25,572.6,435.5592,95.8125,99.89,92.67
16148,54.7,23.0,558.4,277.9776,39.0625,99.67,91.07
16149,64.5,18.75,592.6,405.6888,102.375,99.8,93.64
16150,52.7,20.5,563.4,775.1064,61.1875,100.07,90.62
16151,50.4,20.75,554.3,755.2944,61.1875,100.11,90.01
16152,66.3,15.75,578.5,396.8496,111.5,99.86,92.96
16153,52.4,19.75,549.4,242.9256,70.875,99.78,90.57
16154,94.1,2.25,663.5,434.6448,132.0625,99.98,97.93
16155,70.9,4.25,595.9,274.6248,105.9375,99.74,93.78
16156,51.2,19.75,541.1,277.0632,60.875,99.88,90.38
16157,67.0,9.5,562.0,481.584,101.5,99.91,92.2
16158,58.8,24.75,571.3,346.5576,12.3125,99.59,92.24
16159,46.6,23.5,555.6,302.9712,72.5,99.92,90.06
16160,56.3,19.5,569.2,718.1088,82.0,99.74,91.39
16161,50.8,21.0,557.9,765.9624,40.5625,100.09,90.25
16162,55.9,19.5,569.3,736.7016,51.3125,100.13,91.17
16163,85.2,-1.75,639.3,866.2416,118.0,100.01,96.48
16164,57.4,21.5,570.6,523.9512,110.0,100.05,92.07
16165,86.2,6.5,657.9,676.656,122.0,100.0,97.62
16166,86.6,6.75,657.4,658.0632,121.5,99.92,97.61
16167,50.1,23.5,547.0,284.6832,52.1875,99.76,90.3
16168,54.2,19.25,547.2,294.132,43.875,99.77,90.9
16169,85.0,-0.75,630.8,560.5272,121.625,99.83,96.19
16170,52.7,16.75,566.9,1310.945,73.9375,99.93,90.78
16171,51.4,20.75,557.1,757.7328,52.625,100.02,90.21
16172,65.6,11.5,555.9,350.52,37.5625,99.77,91.99
16173,54.9,20.75,566.0,754.0752,81.5625,99.97,91.11
16174,61.4,11.25,546.1,365.4552,92.875,99.81,91.17
16175,69.7,10.5,572.7,431.9016,107.1875,99.95,92.87
16176,55.3,19.5,567.8,743.712,56.6875,100.05,91.1
16177,52.5,17.75,538.0,292.608,0.0,99.72,90.07
16178,72.3,13.75,588.7,438.912,115.0,99.84,93.8
16179,84.0,-0.75,626.8,546.2016,121.0,99.82,95.93
16180,51.1,19.25,538.1,298.704,36.6875,99.84,90.18
16181,51.5,19.5,555.6,756.5136,63.8125,99.98,90.15
16182,49.1,26.5,547.7,221.8944,33.0,99.72,90.4
16183,64.5,23.5,591.4,366.3696,0.0,99.52,92.67
16184,70.5,3.0,592.6,332.8416,109.6875,99.79,93.72
16185,54.4,21.0,565.3,239.268,84.5,99.77,91.46
16186,52.8,20.75,562.8,745.236,62.0,99.9,90.64
16187,68.4,9.25,566.5,479.1456,101.8125,99.83,92.45
16188,55.0,20.0,550.0,374.904,106.1875,100.01,91.09
16189,86.6,7.0,657.9,665.6832,122.3125,99.99,97.65
16190,61.0,21.25,592.4,588.8736,111.25,99.8,93.45
16191,51.8,21.0,558.9,743.1024,34.5625,99.82,90.39
16192,70.7,9.5,574.5,485.8512,112.5,99.81,92.96
16193,67.1,12.5,568.7,445.6176,117.3125,99.88,92.47
16194,52.3,21.0,562.3,769.9248,38.875,99.86,90.55
16195,85.4,8.25,660.4,600.1512,123.5,99.97,97.69
16196,85.9,-1.75,640.1,869.5944,112.875,100.05,96.6
16197,50.8,21.0,554.5,743.4072,63.25,100.03,90.12
16198,69.1,9.0,567.8,487.68,106.875,99.92,92.6
16199,52.0,20.75,557.8,747.0648,63.875,100.23,90.34
16200,54.9,20.75,569.0,420.3192,94.1875,99.89,91.8
16201,70.7,9.75,573.6,472.44,114.8125,99.83,92.97
16202,88.5,8.5,665.8,463.9056,124.6875,100.17,98.08
16203,59.6,19.0,553.7,199.9488,33.0,99.66,90.92
16204,54.7,26.75,566.1,152.7048,100.9375,99.67,91.1
16205,93.5,2.5,663.3,403.2504,133.3125,99.89,97.9
16206,67.4,15.75,602.1,1039.978,93.375,99.76,93.92
16207,68.7,14.0,578.8,426.72,111.625,99.88,93.16
16208,86.4,6.5,656.7,652.5768,124.9375,100.09,97.57
16209,84.6,5.5,650.2,619.3536,121.625,99.74,97.19
16210,55.0,19.75,564.7,736.7016,72.5,99.99,90.99
16211,52.0,19.5,555.0,708.0504,70.0625,99.65,90.49
16212,59.3,15.5,575.6,1080.211,88.6875,100.05,92.04
16213,68.4,9.0,567.1,483.4128,109.0,100.04,92.5
16214,66.1,15.5,599.9,1022.299,102.1875,100.02,93.79
16215,86.6,7.0,658.4,665.988,121.8125,99.96,97.67
16216,72.6,20.75,629.1,758.0376,105.875,99.93,95.28
16217,60.5,15.0,545.1,251.46,29.625,99.59,91.37
16218,67.3,19.25,583.9,331.3176,108.625,99.68,93.4
16219,55.5,18.5,551.6,272.796,68.0625,99.74,90.7
16220,54.1,20.5,546.4,211.836,101.8125,99.73,90.34
16221,86.3,-2.0,640.1,832.4088,119.875,99.9,96.61
16222,53.3,22.0,556.4,343.5096,88.5,99.86,90.3
16223,71.1,3.0,594.5,332.232,110.375,99.81,93.82
16224,85.0,8.5,659.7,587.3496,127.625,99.86,97.67
16225,71.1,20.25,623.6,745.8456,108.75,99.9,94.94
16226,65.4,23.25,607.0,708.3552,115.75,99.94,94.22
16227,66.2,3.5,575.0,314.5536,98.875,99.73,92.69
16228,86.9,7.5,659.4,609.9048,120.6875,100.01,97.73
16229,65.7,16.75,577.0,389.8392,100.6875,99.81,92.81
16230,61.8,20.25,587.3,758.952,69.1875,99.94,92.62
16231,56.1,15.25,539.4,236.5248,83.6875,99.83,90.31
16232,61.3,19.5,588.7,747.3696,96.0,100.17,92.42
16233,52.4,19.5,557.7,730.3008,57.4375,99.99,90.33
16234,58.4,20.0,553.3,124.6632,85.3125,99.7,91.01
16235,58.5,4.25,544.9,264.5664,79.375,99.77,90.63
16236,60.9,21.0,593.9,596.7984,112.1875,99.84,93.41
16237,55.7,18.25,546.0,226.1616,69.875,99.8,90.64
16238,86.4,6.5,656.8,674.8272,122.5,100.02,97.59
16239,72.8,13.75,589.3,391.668,114.875,99.78,93.81
16240,94.4,2.75,663.7,377.0376,131.75,100.09,97.92
16241,64.6,13.25,566.1,454.152,118.0,100.04,92.27
16242,47.9,23.5,551.3,307.5432,73.875,99.8,90.28
16243,93.8,2.75,663.8,373.0752,130.75,100.07,97.95
16244,61.5,17.5,587.9,441.6552,97.0625,99.8,93.05
16245,52.0,19.75,557.7,744.9312,52.625,100.08,90.4
16246,52.0,6.75,536.8,366.9792,108.625,100.13,90.01
16247,52.7,25.75,567.1,315.7728,71.8125,99.8,91.19
16248,63.0,2.75,567.4,372.7704,115.3125,99.98,92.16
16249,85.1,7.25,657.7,674.5224,121.375,99.85,97.61
16250,65.6,19.5,603.0,748.5888,99.9375,100.08,93.5
16251,86.7,8.5,663.6,595.884,118.5,99.97,97.87
16252,52.2,18.75,537.6,304.8,54.0625,99.86,90.23
16253,84.5,-0.75,630.7,567.5376,121.375,99.73,96.04
16254,85.7,-1.25,640.2,681.228,129.1875,99.94,96.53
16255,57.4,3.25,536.7,353.568,81.25,99.93,90.37
16256,78.4,22.5,641.2,704.3928,98.5,99.73,96.69
16257,56.9,20.75,576.9,762.0,58.5,100.01,91.6
16258,63.7,10.75,552.2,409.956,98.8125,99.86,91.61
16259,93.3,2.0,662.3,467.5632,131.5,99.87,97.81
16260,48.1,25.5,552.0,272.796,69.6875,99.7,90.32
16261,47.8,27.0,553.3,353.8728,41.75,99.73,90.11
16262,57.2,23.25,569.2,443.1792,89.1875,99.84,92.04
16263,53.7,20.0,566.8,573.9384,86.5625,100.07,90.66
16264,67.5,15.5,600.8,1029.005,102.1875,100.08,93.85
16265,85.5,-1.75,641.5,852.8304,120.625,99.86,96.58
16266,51.1,21.0,557.7,765.6576,41.0625,100.16,90.27
16267,54.4,18.75,542.6,241.7064,74.1875,99.78,90.65
16268,59.5,13.5,546.8,427.3296,93.5625,99.85,91.06
16269,62.6,11.5,547.5,347.472,43.5625,99.84,91.48
16270,51.4,19.5,555.2,743.1024,66.8125,100.08,90.22
16271,72.2,13.5,586.9,449.8848,115.0625,99.85,93.78
16272,63.8,23.25,601.4,706.2216,101.8125,100.01,94.15
16273,56.0,19.5,564.0,393.4968,96.125,99.84,91.63
16274,49.8,19.75,537.0,528.2184,102.0,100.1,90.15
16275,55.9,22.0,565.3,433.7304,92.3125,99.82,91.72
16276,51.9,20.5,536.7,268.224,72.375,99.9,90.01
16277,69.5,10.5,568.9,451.104,109.125,99.81,92.79
16278,51.3,19.75,554.6,726.948,50.0625,100.18,90.19
16279,57.7,19.5,573.8,407.5176,98.5625,99.86,92.19
16280,59.2,20.0,579.1,417.8808,95.6875,99.86,92.66
16281,48.1,22.75,547.5,316.3824,39.25,99.84,90.13
16282,55.4,20.5,546.2,135.0264,71.1875,99.66,90.96
16283,54.9,21.0,570.8,748.284,42.625,99.97,91.18
16284,66.5,15.5,598.8,1019.861,101.5625,100.04,93.77
16285,55.7,17.25,549.9,191.1096,76.875,99.76,90.6
16286,54.1,13.0,536.0,298.3992,88.5625,99.8,90.27
16287,84.3,5.75,646.9,573.9384,124.0,99.62,96.96
16288,52.9,19.75,559.7,722.9856,43.125,100.14,90.58
16289,62.2,11.25,549.0,349.9104,87.5625,99.92,91.2
16290,85.4,-1.75,641.3,860.7552,120.0,99.95,96.62
16291,50.7,19.75,552.8,752.856,48.0625,100.11,90.06
16292,68.4,19.75,613.7,896.112,79.6875,99.89,94.43
16293,85.7,6.5,654.1,646.4808,122.5,100.03,97.46
16294,68.4,9.25,566.5,479.1456,101.8125,99.83,92.45
16295,55.4,23.25,565.9,445.3128,91.875,99.91,91.69
16296,53.2,16.75,568.3,1315.822,72.9375,99.89,90.94
16297,51.8,20.75,560.2,777.5448,48.5,100.24,90.52
16298,86.7,-0.75,640.4,622.7064,129.375,99.89,96.51
16299,51.3,25.0,555.7,332.232,37.3125,99.7,90.97
16300,94.0,2.25,663.3,428.244,132.4375,100.03,97.94
16301,49.4,27.75,558.8,305.7144,65.875,99.73,90.49
16302,55.3,19.0,554.8,338.0232,41.75,99.76,91.0
16303,55.9,19.5,566.6,394.716,97.6875,99.85,91.71
16304,68.5,14.0,578.5,431.5968,108.8125,99.86,93.12
16305,72.4,13.5,593.7,454.152,105.625,99.66,93.85
16306,65.6,3.25,572.8,311.5056,100.75,99.87,92.74
16307,52.5,21.0,562.1,763.8288,69.0625,100.01,90.54
16308,48.0,25.25,551.4,403.86,67.5625,99.89,90.44
16309,51.2,17.0,563.6,1324.661,38.625,99.96,90.49
16310,83.8,-0.75,629.1,562.0512,116.3125,99.68,95.9
16311,94.5,2.75,664.2,391.0584,132.6875,100.11,97.98
16312,51.2,21.0,557.1,748.8936,63.625,99.96,90.19
16313,87.9,-0.25,642.4,728.1672,109.625,99.93,96.86
16314,50.4,20.25,559.2,760.7808,47.0,100.15,90.1
16315,56.2,15.0,538.7,313.3344,48.5,99.81,90.26
16316,53.6,23.75,563.5,406.2984,90.4375,99.75,91.27
16317,69.5,9.5,570.3,485.2416,105.75,99.97,92.66
16318,51.0,21.0,556.8,751.332,60.625,99.94,90.12
16319,59.8,20.0,581.5,753.7704,89.0625,99.83,92.16
16320,52.1,20.0,543.4,322.7832,34.25,99.82,90.5
16321,48.4,22.5,559.5,305.4096,55.875,99.64,90.29
16322,65.4,3.25,570.4,309.9816,98.625,99.85,92.51
16323,72.7,11.0,586.2,389.2296,104.875,99.8,93.63
16324,66.6,3.5,572.3,348.3864,86.3125,99.81,92.83
16325,59.0,13.5,547.7,428.8536,93.8125,100.06,91.06
16326,50.7,19.75,552.6,740.0544,50.6875,99.88,90.01
16327,68.3,20.25,609.9,769.62,92.125,99.95,93.97
16328,87.3,-1.0,643.0,830.8848,108.0,99.93,96.8
16329,71.4,20.0,621.8,773.8872,103.3125,99.99,94.76
16330,71.4,20.5,624.5,742.7976,109.125,99.83,94.94
16331,66.1,15.5,599.6,1025.042,104.6875,99.97,93.79
16332,85.9,6.5,656.4,655.0152,124.375,100.1,97.57
16333,68.2,9.0,568.4,487.3752,109.0,100.03,92.53
16334,46.3,27.5,550.0,405.384,52.5,99.78,90.12
16335,61.3,11.0,543.8,352.3488,95.8125,100.01,91.11
16336,51.3,23.5,549.0,305.4096,52.5625,99.74,90.66
16337,55.4,20.75,569.2,765.3528,77.125,100.23,91.21
16338,49.8,19.75,537.0,506.5776,101.375,99.92,90.12
16339,66.7,12.5,567.5,444.7032,116.5625,99.88,92.42
16340,48.6,21.25,551.2,405.9936,89.375,100.01,90.6
16341,53.7,20.5,561.4,738.2256,50.625,99.88,90.77
16342,87.1,9.5,664.0,498.0432,124.875,99.88,97.94
16343,51.4,19.5,554.4,756.2088,64.5625,99.94,90.13
16344,60.2,14.0,552.8,395.0208,91.5,99.92,91.3
16345,56.5,26.0,567.2,248.412,27.375,99.47,91.96
16346,76.0,9.75,590.4,464.5152,118.3125,99.87,94.18
16347,57.1,21.25,570.5,564.7944,44.4375,99.85,92.11
16348,70.7,9.0,572.2,492.5568,108.9375,99.99,93.05
16349,57.5,14.75,541.2,282.8544,66.9375,99.58,90.19
16350,56.5,21.25,562.1,432.2064,92.625,99.89,91.63
16351,85.8,-2.25,640.0,821.436,123.75,100.03,96.62
16352,86.0,-2.0,642.2,869.5944,120.0625,99.92,96.64
16353,54.8,18.5,550.5,272.796,67.75,99.8,90.57
16354,55.1,19.75,564.8,736.3968,73.9375,99.78,91.03
16355,85.7,-1.25,640.2,681.228,129.1875,99.94,96.53
16356,53.6,19.75,539.4,109.728,39.875,99.55,90.36
16357,60.7,13.5,553.6,380.6952,110.4375,99.78,91.27
16358,64.9,13.75,567.4,463.296,95.75,99.86,92.32
16359,88.2,9.5,666.6,476.4024,125.4375,99.99,98.11
16360,50.4,21.0,554.3,755.904,60.75,99.98,90.01
16361,49.9,27.75,552.9,327.9648,50.9375,99.72,90.85
16362,93.1,2.0,660.6,498.348,130.0625,99.87,97.78
16363,64.0,10.25,548.6,342.9,99.125,99.94,91.61
16364,62.2,11.25,548.3,353.8728,89.0,99.83,91.17
16365,51.6,20.0,553.6,735.7872,58.8125,99.86,90.21
16366,58.0,9.75,561.8,214.884,50.5,99.6,91.33
16367,69.6,20.25,618.4,752.856,107.6875,99.8,94.44
16368,58.0,20.75,575.8,753.4656,83.125,100.09,91.74
16369,61.8,11.5,549.5,352.6536,84.25,99.83,91.11
16370,53.3,20.75,566.8,776.9352,47.75,100.11,90.81
16371,70.2,9.25,573.3,487.3752,102.375,99.87,92.92
16372,59.0,13.5,549.6,433.1208,97.25,99.88,90.97
16373,50.7,19.75,551.4,746.1504,47.0625,100.04,90.12
16374,69.1,19.5,614.0,924.1536,77.375,99.9,94.43
16375,61.9,11.25,546.9,373.0752,62.625,99.76,91.07
16376,93.4,2.25,661.3,464.82,131.375,99.91,97.8
16377,50.3,20.75,554.7,754.9896,61.125,100.11,90.01
16378,56.7,24.25,568.5,399.5928,90.625,99.9,92.0
16379,85.7,-1.75,640.9,857.4024,113.375,99.99,96.6
16380,63.4,20.0,602.8,339.2424,38.25,99.41,93.29
16381,60.2,15.5,580.2,1130.808,76.1875,100.15,92.32
16382,86.0,-1.75,639.1,756.2088,126.4375,99.9,96.53
16383,60.1,13.25,545.0,336.1944,66.3125,99.87,90.94
16384,55.2,19.5,565.4,747.6744,67.3125,99.99,91.05
16385,56.1,21.25,562.9,338.6328,30.375,99.72,91.82
16386,49.5,24.0,551.0,238.3536,57.3125,99.79,90.17
16387,57.9,20.75,579.5,748.5888,57.375,99.81,91.83
