id,trq_measured,oat,mgt,pa,ias,np,ng
19950,67.2,21.0,597.7,284.6832,104.3125,100.27,94.06
19951,86.9,0.75,635.4,434.0352,124.9375,100.04,96.31
19952,72.4,14.0,589.0,375.2088,109.5625,99.88,93.85
19953,67.7,21.25,599.8,292.3032,108.875,99.99,94.13
19954,71.1,13.75,588.5,427.6344,107.4375,100.09,93.65
19955,75.8,21.25,647.6,745.5408,112.5625,100.07,96.81
19956,73.5,28.5,639.1,284.988,0.0,99.94,96.0
19957,70.8,24.5,617.1,302.6664,31.4375,100.23,95.32
19958,87.9,3.0,638.5,293.8272,116.5625,100.1,96.62
19959,59.3,23.0,592.0,345.948,34.5625,99.84,93.05
19960,86.2,8.75,656.7,463.6008,117.6875,99.94,97.57
19961,87.0,2.0,641.1,446.2272,121.8125,99.95,96.67
19962,58.9,21.5,575.0,252.0696,45.5625,100.08,92.29
19963,86.0,1.0,643.4,290.4744,123.125,99.96,96.44
19964,67.8,26.0,611.3,262.128,27.375,99.96,94.36
19965,61.8,20.0,574.1,152.0952,64.4375,100.29,92.13
19966,61.7,23.0,601.5,341.376,0.0,100.47,94.03
19967,83.5,6.5,651.3,653.1864,120.3125,99.86,97.2
19968,65.0,18.75,577.3,169.7736,82.125,99.74,92.5
19969,68.0,19.5,602.3,298.704,111.6875,99.9,94.21
19970,85.0,2.75,639.6,356.616,117.5,99.88,96.16
19971,85.8,0.25,630.7,402.0312,120.0,100.01,96.04
19972,52.0,27.25,563.2,179.5272,75.3125,100.41,90.15
19973,61.2,23.5,581.6,146.6088,99.0625,100.08,91.95
19974,81.8,23.0,647.9,265.4808,0.0,99.81,97.03
19975,57.7,25.5,571.3,180.1368,37.8125,99.91,92.25
19976,87.5,3.0,635.6,188.3664,127.5,99.94,96.41
19977,67.0,13.75,572.9,187.452,103.5625,99.92,92.31
19978,79.3,11.0,603.2,377.6472,111.5,99.84,94.81
19979,85.9,1.25,630.6,292.9128,123.9375,99.86,96.17
19980,72.8,25.25,622.8,103.632,82.375,100.25,94.9
19981,85.8,8.75,654.4,448.056,122.5625,99.83,97.39
19982,62.7,16.5,565.1,263.3472,94.9375,99.91,92.21
19983,67.3,26.0,608.4,-3.9624,0.0,100.3,93.59
19984,84.7,5.75,650.1,698.6016,120.875,100.04,97.23
19985,60.1,24.25,578.6,139.5984,96.8125,100.03,91.85
19986,58.1,25.25,572.2,130.1496,97.8125,99.95,91.43
19987,78.7,23.5,647.6,225.8568,15.875,100.31,96.9
19988,58.8,21.0,567.6,129.2352,62.875,99.93,92.07
19989,87.3,2.0,644.4,559.308,125.6875,100.08,96.9
19990,62.4,21.25,579.1,127.4064,76.4375,100.05,93.01
19991,75.0,20.25,620.4,494.6904,111.5,99.97,95.58
19992,74.2,19.75,620.2,323.6976,117.1875,100.27,95.46
19993,57.3,22.75,574.6,240.1824,29.9375,100.07,92.02
19994,85.2,5.75,648.1,572.4144,121.3125,99.98,97.14
19995,59.1,23.25,577.6,244.7544,57.125,100.22,92.49
19996,88.5,3.0,647.4,420.3192,121.0,100.05,97.01
19997,74.6,25.0,649.1,335.8896,0.0,100.15,96.19
19998,52.5,17.0,535.5,267.9192,51.5,100.14,90.07
19999,87.4,0.75,635.3,436.4736,123.4375,99.91,96.31
20000,64.8,24.25,600.0,308.7624,13.875,100.05,93.83
20001,55.2,18.75,548.2,239.5728,31.4375,100.03,90.9
20002,78.0,23.0,641.2,258.4704,0.0,100.3,96.83
20003,85.6,1.0,643.9,356.3112,122.4375,99.97,96.51
20004,49.5,23.75,550.1,236.5248,64.125,100.03,90.39
20005,58.0,20.75,558.7,149.0472,5.875,100.27,91.24
20006,74.8,11.0,596.2,404.1648,112.875,100.07,94.15
20007,86.7,10.25,661.6,484.0224,131.5,100.04,97.83
20008,72.5,24.0,619.5,401.7264,113.625,99.82,95.31
20009,87.1,2.75,637.2,281.3304,124.0625,100.04,96.43
20010,73.5,20.25,613.6,254.8128,13.625,99.87,95.24
20011,74.3,11.75,593.0,372.4656,116.9375,100.02,94.01
20012,67.8,21.75,611.5,342.9,3.0625,99.8,94.63
20013,67.8,23.5,619.8,697.6872,114.5,100.24,94.97
20014,60.7,22.0,583.2,250.2408,21.0,99.98,92.78
20015,86.6,0.5,634.0,385.2672,126.0625,100.01,96.32
20016,69.6,2.75,587.6,362.4072,106.8125,99.98,93.43
20017,75.1,19.75,613.1,310.5912,45.4375,99.86,95.37
20018,55.6,18.5,551.7,167.3352,26.25,100.15,91.02
20019,59.4,19.25,572.5,280.1112,0.0,99.72,92.2
20020,61.5,21.0,573.7,127.7112,71.0,100.09,92.77
20021,80.0,13.25,609.6,140.5128,0.0,100.15,95.03
20022,85.7,0.25,630.1,373.6848,123.4375,99.99,96.09
20023,70.9,19.0,605.7,404.7744,111.625,100.16,94.45
20024,85.5,0.5,642.2,338.9376,124.1875,99.92,96.46
20025,85.2,6.5,651.6,597.1032,115.75,99.97,97.3
20026,57.5,21.0,582.6,278.5872,82.0,99.88,92.4
20027,64.2,22.0,589.4,239.5728,23.25,99.98,93.81
20028,66.8,19.75,607.2,320.3448,80.75,100.24,94.22
20029,84.7,0.25,633.2,590.3976,119.375,99.99,96.19
20030,60.3,16.0,552.8,168.5544,26.0625,100.18,91.35
20031,50.6,21.75,553.2,342.5952,37.25,100.18,90.48
20032,65.3,18.75,574.4,135.0264,0.0,100.31,93.05
20033,67.9,22.25,611.3,356.0064,82.6875,100.03,94.42
20034,68.9,25.25,611.5,-6.4008,0.0,99.83,94.01
20035,52.9,25.0,562.1,317.2968,62.6875,99.91,91.41
20036,57.2,18.75,558.1,266.0904,43.0625,99.94,91.47
20037,85.4,1.75,636.5,491.0328,129.75,99.95,96.56
20038,51.3,17.0,540.1,245.364,0.0,100.32,90.12
20039,86.7,2.5,635.9,417.2712,117.375,99.83,96.59
20040,88.4,4.25,644.7,273.7104,120.625,100.05,96.92
20041,65.5,18.75,575.9,121.92,19.875,100.34,93.09
20042,80.9,3.5,620.3,224.6376,119.625,100.18,95.42
20043,80.2,24.75,645.0,203.3016,0.0,99.82,96.81
20044,56.6,18.75,551.4,170.3832,20.375,100.19,91.21
20045,74.3,27.0,632.9,266.7,0.0,100.33,95.99
20046,55.7,4.5,538.9,231.3432,64.375,100.26,90.08
20047,54.9,19.0,550.8,176.1744,22.375,99.95,90.99
20048,62.9,18.5,568.6,182.2704,7.25,100.25,92.71
20049,51.6,21.75,566.0,289.56,66.875,99.95,91.25
20050,60.9,15.25,554.4,175.26,35.625,100.14,91.36
20051,58.9,27.25,583.8,22.86,0.0,100.12,92.21
20052,57.2,4.25,539.4,345.0336,90.6875,100.29,90.48
20053,84.8,0.5,633.3,530.6568,118.6875,99.97,96.18
20054,84.8,1.25,643.6,356.9208,123.9375,99.86,96.53
20055,64.1,21.75,581.7,183.1848,35.0,99.7,93.26
20056,72.0,27.0,622.3,167.0304,110.875,100.13,94.93
20057,86.9,1.75,639.8,452.9328,123.9375,99.88,96.54
20058,85.4,2.0,633.8,487.68,121.75,99.97,96.46
20059,69.5,19.25,603.2,433.7304,100.9375,100.2,94.48
20060,59.4,20.75,588.9,772.9728,43.5,100.3,92.29
20061,84.9,-0.5,644.6,434.6448,128.5625,99.94,96.5
20062,73.5,19.0,613.5,300.228,24.0625,99.85,94.85
20063,86.1,8.75,655.7,462.0768,121.4375,100.02,97.51
20064,87.1,3.5,638.9,337.7184,123.8125,100.0,96.55
20065,66.4,15.25,567.0,183.1848,44.0,100.31,92.81
20066,85.5,1.0,629.7,353.568,122.5,99.89,96.05
20067,56.4,18.75,551.9,142.6464,37.125,99.93,91.04
20068,86.7,0.75,637.6,518.16,125.5,99.95,96.45
20069,58.6,26.75,580.6,164.8968,97.875,99.93,91.78
20070,79.7,3.25,618.2,328.8792,115.5625,100.09,95.35
20071,59.1,22.25,569.5,199.3392,25.8125,99.84,92.36
20072,58.4,20.25,574.3,228.2952,51.625,99.9,92.33
20073,76.2,22.0,637.9,470.0016,111.0,100.19,96.52
20074,85.7,2.25,640.7,515.7216,126.0,100.03,96.65
20075,85.2,0.25,629.7,399.5928,125.375,99.97,96.03
20076,68.2,18.75,584.7,172.5168,9.25,99.99,93.83
20077,53.6,24.5,565.2,314.5536,21.5625,99.91,91.48
20078,57.8,25.25,584.0,306.9336,13.9375,99.98,92.29
20079,86.4,2.75,639.4,437.0832,124.875,100.02,96.5
20080,74.6,20.25,620.5,494.0808,112.0,99.99,95.58
20081,49.5,22.25,549.7,206.0448,39.25,100.29,90.6
20082,65.0,27.0,600.9,164.2872,104.5625,100.03,93.41
20083,75.9,11.25,594.5,398.9832,114.0625,100.11,94.25
20084,68.5,13.75,579.9,423.3672,107.25,100.14,93.17
20085,85.6,0.0,643.6,356.9208,125.4375,99.94,96.43
20086,53.3,29.5,576.5,277.368,16.8125,100.13,91.89
20087,54.9,18.75,551.1,240.1824,32.1875,100.01,90.9
20088,88.0,4.25,644.4,297.18,124.125,100.32,96.82
20089,56.2,15.25,539.9,224.6376,58.625,100.07,90.47
20090,84.3,0.0,640.8,390.144,125.5625,99.97,96.35
20091,66.8,24.0,616.3,731.52,111.8125,100.23,94.99
20092,88.2,1.25,643.5,370.9416,123.9375,99.98,96.73
20093,86.8,2.75,638.1,356.616,121.875,99.99,96.6
20094,83.9,6.0,646.9,666.5976,124.4375,99.97,97.08
20095,86.7,0.25,635.7,518.7696,125.6875,100.06,96.36
20096,72.3,11.25,615.0,183.4896,28.25,100.45,94.9
20097,69.1,22.5,604.9,192.6336,25.5,100.09,94.5
20098,59.5,20.5,570.1,112.776,83.375,100.05,92.2
20099,63.7,27.0,596.0,170.688,99.375,99.92,93.08
20100,87.7,3.75,642.3,384.3528,122.4375,99.92,96.8
20101,55.4,22.5,572.1,295.3512,53.8125,100.06,91.96
20102,86.9,7.75,657.9,551.0784,123.625,99.97,97.63
20103,87.4,10.5,666.4,475.7928,127.3125,100.19,98.14
20104,74.6,20.25,614.9,254.8128,14.3125,99.64,94.98
20105,86.3,-0.25,644.3,376.1232,121.25,99.92,96.47
20106,86.4,1.0,636.1,435.5592,125.6875,100.01,96.33
20107,67.4,26.5,606.9,7.62,0.0,100.11,94.11
20108,86.7,-1.0,628.4,404.1648,121.9375,100.07,95.98
20109,85.6,18.75,642.7,200.5584,0.0,99.89,96.97
20110,87.7,2.75,643.1,384.3528,124.875,99.8,96.7
20111,85.5,19.0,644.6,201.4728,0.0,100.14,96.99
20112,62.3,19.0,574.3,381.0,89.6875,100.11,92.62
20113,84.5,7.75,652.2,538.8864,121.125,99.9,97.24
20114,54.3,18.5,543.8,308.1528,55.8125,100.24,90.75
20115,49.7,26.5,554.9,230.4288,27.375,100.24,90.74
20116,86.4,0.0,629.1,364.8456,124.375,100.21,96.05
20117,86.9,1.75,640.4,430.0728,127.375,100.01,96.56
20118,86.3,-0.5,629.4,378.8664,122.125,100.09,96.02
20119,77.5,19.5,631.4,646.176,119.3125,99.98,96.31
20120,77.8,19.0,620.7,155.448,0.0,99.82,95.59
20121,57.6,20.5,574.6,417.576,83.125,100.21,92.22
20122,60.5,20.25,563.9,204.5208,100.75,99.86,91.8
20123,57.5,18.5,553.8,258.7752,82.75,100.08,91.29
20124,56.5,20.25,549.6,136.8552,78.8125,99.76,90.58
20125,86.1,8.75,654.7,443.1792,122.3125,100.05,97.45
20126,59.2,26.75,588.9,270.9672,52.5625,99.66,92.72
20127,65.1,20.25,587.5,412.6992,13.625,100.08,93.67
20128,55.4,15.25,537.0,179.832,36.1875,100.06,90.21
20129,88.3,2.75,640.9,333.4512,123.5,99.97,96.64
20130,72.5,14.0,590.9,381.9144,111.5625,99.99,93.89
20131,66.1,21.5,592.1,391.0584,102.3125,99.87,93.69
20132,85.2,5.5,647.7,576.3768,123.625,100.12,97.14
20133,65.9,22.0,595.8,258.7752,24.875,100.24,93.91
20134,86.3,2.75,633.9,364.8456,124.8125,99.9,96.42
20135,53.9,23.5,559.4,194.7672,46.25,99.75,91.4
20136,86.4,9.25,659.2,422.4528,122.1875,100.01,97.6
20137,67.4,29.5,618.4,334.9752,0.0,100.22,94.9
20138,80.2,3.25,619.9,331.6224,114.5625,99.89,95.42
20139,79.0,20.25,630.9,307.2384,0.0,100.09,96.16
20140,62.8,22.75,594.3,217.3224,30.875,100.21,93.22
20141,57.7,28.0,588.7,280.1112,24.6875,99.8,92.84
20142,72.1,20.25,604.3,307.5432,0.0,100.09,94.92
20143,50.5,18.5,539.3,236.5248,23.5,99.83,90.09
20144,85.9,0.0,626.7,371.856,118.875,100.01,95.91
20145,54.5,20.25,544.1,156.6672,78.3125,99.87,90.44
20146,87.1,3.5,637.2,335.5848,123.4375,100.09,96.55
20147,63.4,24.0,585.3,290.1696,26.375,100.03,93.42
20148,69.0,26.75,610.5,0.9144,0.0,99.74,94.03
20149,74.7,17.25,613.3,424.5864,84.6875,99.9,95.05
20150,60.3,20.5,566.4,158.496,93.5625,100.19,91.76
20151,76.6,21.75,635.9,341.0712,0.0,100.13,96.35
20152,69.4,26.25,602.6,72.5424,85.0,100.01,93.59
20153,86.2,1.0,639.4,528.5232,126.0,99.97,96.52
20154,84.2,-0.75,627.8,570.5856,123.0,99.9,95.97
20155,87.7,1.0,642.4,395.3256,126.625,99.94,96.64
20156,77.1,11.75,599.8,366.3696,114.0,100.09,94.63
20157,66.1,27.25,607.4,10.668,0.0,99.68,94.09
20158,69.7,22.0,610.2,260.604,31.0,99.73,94.7
20159,87.3,3.25,638.9,376.1232,116.375,99.88,96.65
20160,86.6,2.5,641.8,483.7176,120.375,99.96,96.74
20161,48.6,20.75,548.1,219.456,72.9375,100.0,90.14
20162,53.9,23.25,559.5,263.3472,30.25,100.0,91.24
20163,80.9,3.25,622.9,306.9336,119.625,99.98,95.55
20164,84.6,7.5,652.7,596.4936,121.8125,99.89,97.25
20165,61.9,27.5,605.7,318.2112,59.3125,99.92,93.51
20166,75.1,3.5,604.9,291.3888,113.375,100.11,94.47
20167,60.4,20.0,574.2,160.9344,94.6875,99.84,92.5
20168,84.9,-0.75,629.4,506.5776,121.5625,99.98,96.04
20169,67.0,11.5,562.9,318.8208,28.1875,100.06,92.33
20170,54.0,17.0,540.7,266.3952,52.125,100.15,90.41
20171,86.7,1.25,637.4,435.864,125.625,100.06,96.4
20172,66.1,24.0,590.4,79.248,102.3125,99.96,92.86
20173,85.2,0.5,629.8,352.9584,129.625,99.97,96.05
20174,67.9,19.25,584.3,329.7936,106.125,99.91,93.41
20175,73.0,11.25,583.9,238.9632,4.625,99.99,93.3
20176,62.3,24.0,585.1,160.3248,99.5625,100.11,92.34
20177,87.0,0.0,634.3,517.5504,125.375,99.94,96.32
20178,87.3,2.5,637.2,268.224,125.125,99.9,96.4
20179,70.4,10.5,594.5,184.404,0.0,99.95,93.87
20180,56.3,12.75,537.9,259.3848,36.375,100.5,90.1
20181,70.9,13.25,577.7,312.7248,0.0,99.92,93.09
20182,87.0,-0.75,627.4,326.136,123.4375,100.01,95.96
20183,71.6,18.5,590.4,152.0952,64.0,100.26,94.27
20184,86.8,2.25,641.4,503.2248,123.625,99.92,96.67
20185,85.8,2.0,633.9,455.3712,125.1875,99.98,96.5
20186,80.0,3.25,619.7,235.0008,118.6875,99.87,95.36
20187,55.2,26.75,576.0,305.7144,40.75,100.05,92.15
20188,51.6,22.75,558.0,212.7504,10.4375,99.87,91.09
20189,80.2,3.75,621.7,326.7456,112.3125,99.99,95.53
20190,85.9,1.0,633.2,389.8392,124.9375,99.85,96.21
20191,85.9,8.75,654.2,489.5088,122.25,100.06,97.41
20192,76.6,14.0,602.3,370.0272,112.125,100.05,94.62
20193,75.4,17.5,605.7,313.0296,60.625,99.94,94.5
20194,81.0,10.75,641.5,217.0176,48.0,100.26,96.41
20195,59.2,25.75,583.3,109.728,84.1875,99.64,91.76
20196,67.2,19.75,595.1,409.3464,103.0,100.04,93.72
20197,53.5,18.25,546.6,179.2224,25.5,100.09,90.67
20198,50.7,22.25,542.7,250.2408,40.1875,100.2,90.31
20199,85.6,8.75,653.9,480.9744,121.6875,99.97,97.34
20200,69.9,19.0,603.4,367.8936,104.25,100.07,94.44
20201,75.0,20.0,620.3,495.6048,113.1875,100.03,95.58
20202,83.8,-0.5,628.4,577.596,125.3125,100.06,96.0
20203,60.4,24.0,579.1,403.86,94.5,100.05,92.81
20204,86.3,8.75,655.3,469.6968,121.875,99.98,97.46
20205,68.7,25.25,607.7,-8.8392,0.0,99.95,93.91
20206,52.3,22.75,557.4,353.2632,59.3125,100.04,91.09
20207,60.1,25.25,578.8,145.9992,95.875,100.06,91.92
20208,82.5,20.75,645.6,343.8144,0.0,99.84,96.75
20209,79.6,18.25,635.2,404.4696,93.9375,100.16,96.3
20210,60.9,21.75,584.8,179.832,31.0625,100.22,92.63
20211,59.0,19.5,558.4,155.1432,92.625,99.79,91.27
20212,86.7,2.75,636.8,343.2048,127.9375,99.96,96.53
20213,52.9,22.75,560.8,331.9272,27.4375,100.12,91.07
20214,87.2,4.5,643.1,303.8856,115.625,100.02,96.67
20215,86.3,2.25,635.1,380.6952,131.75,100.07,96.25
20216,78.1,19.5,616.7,316.6872,0.0,100.25,96.14
20217,73.2,14.0,593.4,426.72,109.1875,100.03,94.06
20218,80.6,25.25,652.3,408.1272,97.1875,99.79,97.2
20219,47.0,21.5,553.2,282.5496,66.5625,100.36,90.15
20220,88.0,3.0,641.1,359.9688,129.875,100.0,96.66
20221,87.0,3.75,643.2,420.3192,119.375,100.21,96.88
20222,70.3,10.0,600.9,298.0944,63.5,100.73,93.63
20223,73.0,18.75,608.6,318.516,98.875,100.11,94.71
20224,65.3,26.75,597.4,227.6856,10.125,100.27,94.24
20225,78.5,21.0,631.0,284.988,32.125,99.9,96.22
20226,86.4,2.5,640.2,440.7408,118.0,100.01,96.55
20227,67.8,19.75,587.7,311.5056,106.5625,99.96,93.63
20228,57.8,21.5,571.2,146.304,20.625,100.15,91.87
20229,87.7,1.0,642.7,394.716,126.625,99.97,96.64
20230,52.2,20.0,550.7,305.7144,25.5,100.18,90.74
20231,73.0,27.5,635.8,286.2072,0.0,99.87,96.12
20232,63.0,14.75,557.6,218.5416,103.3125,100.01,91.48
20233,58.8,20.25,561.4,189.8904,94.8125,99.82,91.52
20234,87.7,2.75,642.0,395.3256,125.5,99.92,96.72
20235,70.8,19.25,607.0,311.2008,28.8125,100.09,94.16
20236,61.5,28.0,593.2,317.2968,51.0,99.89,93.4
20237,69.1,20.25,589.4,144.4752,102.375,100.04,93.5
20238,85.8,1.5,648.7,333.756,118.8125,99.83,96.68
20239,59.7,15.0,548.6,259.3848,26.625,100.22,91.31
20240,60.5,24.5,579.5,139.9032,102.8125,100.11,91.93
20241,86.8,2.5,642.6,484.9368,117.9375,99.9,96.73
20242,73.9,18.75,609.3,145.6944,17.5625,99.71,94.71
20243,85.4,1.0,631.1,352.044,123.625,100.05,96.05
20244,70.4,4.25,587.9,332.232,98.5,100.0,93.85
20245,87.5,2.0,634.2,299.9232,123.25,100.07,96.37
20246,86.4,2.5,636.5,451.7136,122.0625,99.98,96.62
20247,50.9,22.0,550.9,238.6584,0.0,99.78,90.84
20248,62.3,20.75,566.1,155.1432,9.875,100.02,92.53
20249,72.7,24.25,618.2,401.7264,110.5,100.11,95.32
20250,67.6,12.25,563.4,280.416,31.8125,100.15,92.7
20251,61.4,25.5,590.4,56.6928,59.375,100.17,92.2
20252,52.1,25.75,561.5,231.9528,50.625,100.14,91.12
20253,88.3,4.5,644.8,346.5576,115.375,99.9,96.94
20254,52.8,23.5,561.4,254.2032,22.5,100.27,91.17
20255,90.0,15.0,641.4,307.2384,31.8125,100.22,97.2
20256,85.0,0.5,634.3,563.5752,118.9375,100.05,96.22
20257,86.6,1.0,636.6,517.8552,125.375,99.96,96.46
20258,87.6,2.0,633.8,285.9024,124.3125,99.97,96.41
20259,69.5,29.5,622.6,334.0608,0.0,100.13,95.29
20260,56.8,27.75,571.1,99.6696,64.375,99.89,91.12
20261,61.1,15.0,548.8,135.636,31.0625,99.93,91.08
20262,81.1,3.5,619.9,222.1992,120.25,100.13,95.41
20263,72.4,14.0,587.5,374.904,114.4375,100.01,93.83
20264,59.7,29.0,586.6,288.9504,18.125,99.91,92.77
20265,88.2,2.75,645.3,399.288,123.25,100.06,96.87
20266,58.1,23.0,590.5,332.8416,41.0625,100.1,92.73
20267,87.9,1.75,634.7,286.8168,125.3125,99.93,96.38
20268,63.3,23.0,582.8,289.2552,9.9375,99.95,93.3
20269,74.7,13.25,589.8,145.9992,0.0,100.11,93.88
20270,48.8,23.75,551.8,210.312,24.6875,100.36,90.42
20271,85.9,3.75,637.9,289.56,125.9375,99.82,96.42
20272,89.4,1.75,642.6,320.9544,125.0,100.01,96.75
20273,61.7,21.25,569.5,338.0232,0.0,100.01,92.95
20274,86.0,8.5,654.2,502.92,119.5625,99.88,97.44
20275,87.9,2.5,636.9,219.1512,126.8125,100.06,96.4
20276,62.8,25.5,599.8,408.432,112.25,100.2,93.66
20277,50.5,21.5,544.8,114.3,61.75,99.86,90.25
20278,57.7,22.25,566.7,188.6712,38.9375,99.76,92.12
20279,65.9,24.25,596.1,149.352,102.3125,99.99,93.14
20280,63.0,27.0,594.5,175.5648,103.4375,99.92,93.0
20281,85.9,0.0,626.3,365.1504,126.5,100.05,95.87
20282,58.2,19.0,559.7,253.8984,23.75,100.0,91.76
20283,87.5,0.75,635.4,387.4008,125.9375,100.11,96.31
20284,76.9,12.75,603.5,339.852,117.3125,100.19,94.61
20285,56.5,24.25,580.8,261.5184,35.375,99.75,92.44
20286,78.0,19.0,618.1,190.1952,0.0,100.01,95.39
20287,84.8,2.0,633.5,466.6488,121.5625,99.9,96.38
20288,60.3,20.25,567.3,256.9464,31.9375,99.73,92.64
20289,63.6,19.0,591.3,401.7264,101.0,99.89,93.43
20290,69.4,19.0,602.9,180.1368,0.0,100.46,94.7
20291,60.1,17.75,565.2,363.0168,92.8125,100.16,92.14
20292,86.9,2.5,643.2,495.3,121.0,100.07,96.8
20293,66.7,17.25,590.3,423.3672,94.75,99.92,93.76
20294,50.4,22.25,543.4,277.368,35.6875,100.24,90.25
20295,84.8,0.5,644.7,358.4448,124.1875,100.04,96.46
20296,75.2,13.5,617.1,121.3104,0.0,99.72,94.31
20297,54.3,18.75,542.7,160.9344,32.125,100.22,90.67
20298,56.2,21.25,562.5,178.308,77.125,99.92,91.54
20299,86.8,1.0,635.9,368.5032,128.0625,99.83,96.35
20300,87.4,0.75,634.9,385.572,124.125,100.01,96.32
20301,55.3,20.25,546.9,122.5296,91.6875,99.82,90.55
20302,65.6,11.5,560.7,304.1904,24.375,99.95,92.48
20303,87.0,2.75,635.4,352.9584,123.625,99.97,96.58
20304,63.4,23.5,594.5,199.9488,19.75,100.25,93.34
20305,88.1,1.0,642.6,392.8872,126.6875,99.9,96.64
20306,85.6,-0.75,627.8,516.636,124.9375,99.98,95.97
20307,67.1,17.75,579.9,215.1888,35.5625,99.78,93.46
20308,85.7,-0.5,629.8,517.8552,124.75,100.0,96.08
20309,87.7,0.0,641.3,509.016,126.75,99.94,96.61
20310,53.0,21.5,555.8,178.6128,39.1875,100.01,91.09
20311,63.3,23.25,588.1,196.9008,19.1875,99.82,93.32
20312,78.6,14.25,610.3,372.7704,114.6875,100.08,95.1
20313,86.6,0.0,628.3,361.7976,122.5625,100.01,95.98
20314,85.5,8.0,654.6,563.2704,121.5,100.1,97.41
20315,56.0,29.0,588.7,259.6896,25.25,100.22,92.57
20316,77.8,18.25,634.4,509.016,86.625,100.2,96.39
20317,74.2,27.5,629.6,330.4032,14.5,99.84,96.28
20318,53.5,18.5,540.2,158.496,31.75,100.12,90.42
20319,87.0,0.75,632.0,270.6624,123.1875,99.98,96.18
20320,87.0,2.5,637.1,323.6976,127.9375,100.07,96.53
20321,75.3,21.0,623.1,493.4712,112.1875,100.04,95.69
20322,84.4,6.75,647.7,498.348,125.25,99.84,97.06
20323,86.7,3.0,641.6,414.528,124.4375,99.9,96.64
20324,85.5,5.25,647.2,604.4184,114.9375,100.03,97.13
20325,66.2,20.5,578.8,184.0992,42.1875,100.29,93.0
20326,85.4,-0.25,644.0,367.284,125.6875,99.9,96.39
20327,89.3,2.0,642.8,305.1048,125.25,100.0,96.71
20328,87.7,2.25,638.6,277.9776,122.875,99.98,96.55
20329,66.6,17.25,593.4,419.1,92.8125,100.07,93.76
20330,81.9,20.5,644.4,420.3192,62.9375,100.27,96.92
20331,87.6,1.5,642.1,420.3192,120.625,100.0,96.69
20332,61.8,2.5,563.5,376.1232,112.5,100.19,91.83
20333,68.1,14.25,565.8,136.2456,20.25,99.9,92.67
20334,87.3,2.75,641.5,391.668,124.625,100.01,96.63
20335,79.5,24.25,656.6,758.0376,105.0625,99.86,97.61
20336,68.4,19.5,595.6,411.1752,104.125,100.02,93.89
20337,64.1,18.75,581.9,197.8152,29.8125,100.44,93.21
20338,85.0,6.5,653.2,654.4056,117.5,100.07,97.37
20339,52.8,18.5,539.7,136.2456,22.75,100.12,90.18
20340,86.2,-0.25,626.1,378.8664,120.4375,100.15,95.86
20341,69.0,12.75,574.4,403.86,106.6875,100.18,92.9
20342,86.9,1.0,633.1,317.6016,118.6875,99.96,96.23
20343,51.8,24.0,560.9,331.9272,45.6875,99.87,91.11
20344,59.0,15.25,547.6,161.8488,30.75,99.97,90.91
20345,87.1,2.5,634.2,353.8728,124.25,99.99,96.56
20346,60.4,15.0,551.4,217.6272,92.8125,100.14,91.3
20347,86.4,1.0,637.9,516.9408,125.0,99.95,96.46
20348,87.0,1.0,634.6,376.1232,124.625,100.04,96.3
20349,66.4,21.0,592.0,390.7536,102.3125,99.9,93.67
20350,65.0,25.75,604.6,-19.2024,0.0,100.37,93.24
20351,63.2,20.75,567.9,195.3768,75.3125,100.1,92.6
20352,88.3,2.75,646.7,416.052,126.3125,100.02,96.99
20353,85.5,1.25,646.5,299.9232,128.375,100.2,96.56
20354,67.6,26.25,609.5,96.012,67.875,100.01,93.79
20355,84.3,0.0,630.2,495.6048,115.375,99.9,96.04
20356,86.4,0.75,633.7,382.524,127.3125,100.12,96.26
20357,80.5,3.0,619.3,257.8608,119.0,100.2,95.31
20358,74.0,12.0,582.3,310.896,21.0,100.24,93.91
20359,61.7,19.5,577.2,180.4416,92.0625,99.87,92.69
20360,68.9,26.5,632.3,287.4264,21.125,100.27,95.53
20361,86.7,1.5,638.7,516.3312,126.5,99.92,96.54
20362,55.2,19.0,544.8,176.4792,88.5625,100.29,90.61
20363,79.9,20.5,638.4,289.56,79.875,100.21,96.45
20364,70.3,17.75,601.1,337.4136,81.125,100.07,94.25
20365,70.7,25.25,616.0,185.0136,0.0,99.92,94.93
20366,86.7,0.75,637.3,518.16,125.1875,99.96,96.45
20367,69.9,27.0,613.2,4.2672,0.0,99.76,94.2
20368,86.3,-0.5,628.7,400.5072,123.75,99.88,95.99
20369,62.9,14.75,558.6,277.9776,50.75,100.21,91.92
20370,61.4,22.75,597.5,320.3448,41.8125,99.94,93.2
20371,72.3,24.25,620.1,401.4216,110.25,100.03,95.27
20372,52.6,21.25,553.2,179.5272,74.75,99.99,90.75
20373,87.4,1.5,642.1,402.0312,123.625,100.01,96.61
20374,71.9,22.0,617.0,257.8608,65.375,100.19,95.01
20375,68.0,19.0,591.1,256.032,13.3125,99.96,93.97
20376,87.1,2.5,641.3,422.7576,125.3125,99.94,96.62
20377,54.7,18.25,543.2,241.0968,78.875,100.01,90.52
20378,58.9,21.5,577.9,508.7112,26.8125,100.24,92.65
20379,76.6,13.75,599.9,367.8936,115.5,99.82,94.61
20380,76.8,21.75,626.8,159.4104,15.75,100.09,95.97
20381,68.9,13.75,576.7,426.72,111.6875,100.2,93.15
20382,88.0,1.25,644.0,473.3544,115.5,100.06,96.79
